Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,p95 deploy/frontend
2021-10-07 11:49:20,-0.25679837740384615,-1.6829787234042555,-0.002984188597344258,-0.7876749190389927,0.724975704567542,-0.06078924493525045,-1.4999999999999996,-0.8299319727891159,-14.193524159663903,-1.1041174223383934,149.11111111111103,-13.658717201166183,-0.011856051349622757,-0.0012512213780181804,-0.0006734121771129727,-0.012187451521882393,-0.012926434691152195,-0.281316012871893,-0.015604067778982355,-0.44159126775156965,-0.03947932903778443,-0.28320605539540444,-0.014489352384874438,-0.010482725628677374,-0.0013188422624371074,-0.0006684581367805533,-0.0021018530596598082,-0.010831438075261046,-0.010331365895978249,-0.2796821685482186,-0.01114950186692045,-0.012537325393731915,-0.029986022718967952,-0.2843550837809269,-0.010815015253928681,-0.06238691855730435,-0.05579723546246634,-0.036594255722408514,-0.06364977785807163,0.2833333333333335,-0.06709926989090474,8254895.380145352,0.5030049731901314,-0.05081800730062063,-0.07298296242827863,-0.06,-0.036174094878838825,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,117.49999999999967
2021-10-07 11:49:25,-0.2578125,-1.8750000000000002,-0.002984410038622737,-0.7876749190389927,0.724975704567542,-0.06078924493525045,-1.4999999999999996,-0.8299319727891159,-31.601690634796217,-1.1041174223383934,149.11111111111103,-13.658717201166183,-0.011856119810624248,-0.0012512217970617877,-0.0006734119362063701,-0.012187451521882393,-0.01290599963412536,-0.2763804710481116,-0.015604067778982355,-0.47457159732971343,-0.03947932903778443,-0.28320605539540444,-0.014489352384874438,-0.010483577299810747,-0.0013188419905118206,-0.0006684580977500363,-0.0021018530596598082,-0.010818736677568348,-0.010331365895978249,-0.2755947289949097,-0.01114950186692045,-0.012541319564024746,-0.029986022718967952,-0.2843550837809269,-0.010815015253928681,-0.0626598232688059,-0.0559211580816609,-0.051173640472372064,-0.06364977785807163,0.14444444444444443,-0.06709926989090474,8254895.380145352,0.5030049731901314,-0.050819517944559085,-0.07298296242827863,-0.06,-0.036174094878838825,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,117.49999999999967
2021-10-07 11:49:30,-0.2578125,-1.8750000000000002,-0.002984410038622737,-0.7885730272700475,0.724975704567542,-0.06078934431551512,-1.4999999999999996,-0.31162941367022967,-31.601690634796217,-1.1084803554074691,149.11111111111103,-9.899681950702366,-0.011856119810624248,-0.0012512217970617877,-0.0006734119362063701,-0.012187457093485517,-0.01290599963412536,-0.2763804710481116,-0.015523723734659028,-0.47457159732971343,-0.03947933184239205,-0.28320605539540444,-0.014481168997230323,-0.010483577299810747,-0.0013188419905118206,-0.0006684580977500363,-0.0021018566777476935,-0.010818736677568348,-0.010331366127345204,-0.2755947289949097,-0.011121258427126565,-0.012541319564024746,-0.02998602292325572,-0.2843550837809269,-0.010813575332454877,-0.0626598232688059,-0.0559211580816609,-0.051173640472372064,-0.06365606003666477,0.14444444444444443,-0.0671718477525211,8254895.380145352,-0.14496768236380428,-0.050819517944559085,-0.07307580081159436,-0.06,-0.03707101562179672,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,83.99999999999999
2021-10-07 11:49:35,-0.25616455078125,-2.0500000000000003,-0.00298500793007463,-0.7885730272700475,-0.31162941367022967,-0.06078934431551512,-1.4999999999999996,-0.31162941367022967,-30.676365706319707,-1.1084803554074691,149.11111111111103,-9.899681950702366,-0.01185359035677968,-0.0012512218151686102,-0.000673424740392299,-0.012187457093485517,-0.012903522657516046,-0.2763804710481116,-0.015523723734659028,-0.4743715516321183,-0.03947933184239205,-0.28320605539540444,-0.014481168997230323,-0.010480504378288982,-0.0013188425014451224,-0.0006684692273019551,-0.0021018566777476935,-0.01081847343616539,-0.010331366127345204,-0.2755947289949097,-0.011121258427126565,-0.012541311226377931,-0.02998602292325572,-0.2843550837809269,-0.010813575332454877,-0.06270798292377676,-0.05595703041879617,-0.08033240997229917,-0.06365606003666477,-0.13333333333333336,-0.0671718477525211,8254895.380145352,-0.14496768236380428,-0.05082062274385736,-0.07307580081159436,-0.06,-0.03707101562179672,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,83.99999999999999
2021-10-07 11:49:40,-0.25616455078125,-2.0500000000000003,-0.00298500793007463,-0.7847983694873535,-0.31162941367022967,-0.060789339677769436,-1.4999999999999996,-0.13886189396393478,-30.676365706319707,-1.1070587255310287,149.11111111111103,-11.33808829654311,-0.01185359035677968,-0.0012512218151686102,-0.000673424740392299,-0.012187433676602827,-0.012903522657516046,-0.2763804710481116,-0.015527952368570781,-0.4743715516321183,-0.03947933092853114,-0.28320605539540444,-0.01448507069531935,-0.010480504378288982,-0.0013188425014451224,-0.0006684692273019551,-0.002101841553463713,-0.01081847343616539,-0.01033136612993031,-0.2755947289949097,-0.01112154371439721,-0.012541311226377931,-0.029986022856690043,-0.2843550837809269,-0.010814876314137349,-0.06270798292377676,-0.05595703041879617,-0.08033240997229917,-0.06365209234492174,-0.13333333333333336,-0.0671614794865759,8254895.380145352,0.17901864541316367,-0.05082062274385736,-0.07308424066462307,-0.06,-0.036878818319734316,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,87.85714285714285
2021-10-07 11:49:45,-0.2578125,-1.8394736842105264,-0.002984188597344258,-0.7847983694873535,0.20667314544865595,-0.060789339677769436,-1.4999999999999996,-0.13886189396393478,-31.490905337591194,-1.1070587255310287,149.11111111111103,-11.33808829654311,-0.011856119810624248,-0.0012512217671301015,-0.0006734162725252172,-0.012187433676602827,-0.012927053935304524,-0.2763804710481116,-0.015527952368570781,-0.47454764669207183,-0.03947933092853114,-0.28320605539540444,-0.01448507069531935,-0.010483577299810747,-0.0013188425157569796,-0.000668461922740701,-0.002101841553463713,-0.010831503885611785,-0.01033136612993031,-0.2755947289949097,-0.01112154371439721,-0.01254131856579304,-0.029986022856690043,-0.2843550837809269,-0.010814876314137349,-0.06272403614210037,-0.05592441920321865,-0.036594255722408514,-0.06365209234492174,0.2833333333333335,-0.0671614794865759,8254895.380145352,0.17901864541316367,-0.050820532556159544,-0.07308424066462307,-0.06,-0.036878818319734316,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,87.85714285714285
2021-10-07 11:49:50,-0.2578125,-1.8394736842105264,-0.002984188597344258,-0.7830133096492322,0.20667314544865595,-0.06078931339721056,-1.4999999999999996,-0.8299319727891159,-31.490905337591194,-1.1048335657244264,149.11111111111103,-12.920335276967938,-0.011856119810624248,-0.0012512217671301015,-0.0006734162725252172,-0.012187422602609042,-0.012927053935304524,-0.2763804710481116,-0.015604067778982355,-0.47454764669207183,-0.039479329498140155,-0.28320605539540444,-0.014489320153455443,-0.010483577299810747,-0.0013188425157569796,-0.000668461922740701,-0.0021018459277200798,-0.010831503885611785,-0.010331366142855838,-0.2755947289949097,-0.01114950186692045,-0.01254131856579304,-0.02998602275250029,-0.2843550837809269,-0.010814952099478076,-0.06272403614210037,-0.05592441920321865,-0.036594255722408514,-0.06364702251658341,0.2833333333333335,-0.06713383077738871,8254895.380145352,0.34101180930164765,-0.050820532556159544,-0.07306736095856566,-0.06,-0.0364944237156095,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,92.14285714285712
2021-10-07 11:49:55,-0.257080078125,-1.966666666666667,-0.002984410038622737,-0.7830133096492322,-0.13886189396393478,-0.06078931339721056,-1.4999999999999996,-0.8299319727891159,-27.367099334600756,-1.1048335657244264,149.11111111111103,-12.920335276967938,-0.011856070366567616,-0.0012512217591236835,-0.0006734167543384224,-0.012187422602609042,-0.01290599963412536,-0.27884824196000224,-0.015604067778982355,-0.473656122403438,-0.039479329498140155,-0.28320605539540444,-0.014489320153455443,-0.010465956914605418,-0.0013188424728214079,-0.000668462000801735,-0.0021018459277200798,-0.010818736677568348,-0.010331366142855838,-0.2776384487715642,-0.01114950186692045,-0.012534823402373354,-0.02998602275250029,-0.2843550837809269,-0.010814952099478076,-0.0626598232688059,-0.05593420256789191,-0.051173640472372064,-0.06364702251658341,0.14444444444444443,-0.06713383077738871,8254895.380145352,0.34101180930164765,-0.05082066783770627,-0.07306736095856566,-0.06,-0.0364944237156095,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,92.14285714285712
2021-10-07 11:50:00,-0.257080078125,-1.966666666666667,-0.002984410038622737,-0.7737756249869544,-0.13886189396393478,-0.06078924734446899,-1.4999999999999996,-0.5707806932296728,-27.367099334600756,-1.0939086491739554,149.11111111111103,-6.767152575315841,-0.011856070366567616,-0.0012512217591236835,-0.0006734167543384224,-0.012187204579308905,-0.01290599963412536,-0.27884824196000224,-0.015570238707688323,-0.473656122403438,-0.03947930808200837,-0.28320605539540444,-0.014485409973414048,-0.010465956914605418,-0.0013188424728214079,-0.000668462000801735,-0.00210184806201908,-0.010818736677568348,-0.010331365969007482,-0.2776384487715642,-0.011135808077929474,-0.012534823402373354,-0.02998556175624206,-0.2843550837809269,-0.010814901575917591,-0.0626598232688059,-0.05593420256789191,-0.051173640472372064,-0.06364724294390246,0.14444444444444443,-0.06714419904333391,8254895.380145352,0.17901864541316367,-0.05082066783770627,-0.07310956022370918,-0.06,-0.03675068678502604,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,184.16666666666688
2021-10-07 11:50:05,-0.2578125,-1.9111111111111114,-0.002984188597344258,-0.7737756249869544,0.8977432242738379,-0.06078924734446899,-1.4999999999999996,-0.5707806932296728,-29.812306059160296,-1.0939086491739554,149.11111111111103,-6.767152575315841,-0.011856119810624248,-0.0012512217806794244,-0.0006734162725252172,-0.012187204579308905,-0.012907238122430015,-0.2763804710481116,-0.015570238707688323,-0.4741847508559149,-0.03947930808200837,-0.28320605539540444,-0.014485409973414048,-0.010483577299810747,-0.0013188419905118206,-0.000668461922740701,-0.00210184806201908,-0.010818868298269826,-0.010331365969007482,-0.2755947289949097,-0.011135808077929474,-0.01254096331854485,-0.02998556175624206,-0.2843550837809269,-0.010814901575917591,-0.06269192970545313,-0.0559211580816609,-0.036594255722408514,-0.06364724294390246,0.2833333333333335,-0.06714419904333391,8254895.380145352,0.17901864541316367,-0.05082075802540409,-0.07310956022370918,-0.06,-0.03675068678502604,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,184.16666666666688
2021-10-07 11:50:10,-0.2578125,-1.9111111111111114,-0.002984188597344258,-0.7781031889728863,0.8977432242738379,-0.06078924442560807,-1.4999999999999996,-0.8299319727891159,-29.812306059160296,-1.1098309037900873,149.11111111111103,-12.5101230968578,-0.011856119810624248,-0.0012512217806794244,-0.0006734162725252172,-0.012187392141643707,-0.012907238122430015,-0.2763804710481116,-0.015604067778982355,-0.4741847508559149,-0.03947933271055992,-0.28320605539540444,-0.014485749251508747,-0.010483577299810747,-0.0013188419905118206,-0.000668461922740701,-0.0021018484272951467,-0.010818868298269826,-0.010331366071580783,-0.2755947289949097,-0.01114950186692045,-0.01254096331854485,-0.029986022986493114,-0.2843550837809269,-0.010814926837697834,-0.06269192970545313,-0.0559211580816609,-0.036594255722408514,-0.06364636123462623,0.2833333333333335,-0.06714074295468551,8254895.380145352,0.01702548152467969,-0.05082075802540409,-0.07308424066462307,-0.06,-0.036622555250317775,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,155.7142857142856
2021-10-07 11:50:15,-0.2578125,-1.9400000000000002,-0.00298500793007463,-0.7781031889728863,-0.31162941367022967,-0.06078924442560807,-1.4999999999999996,-0.8299319727891159,-31.476307853159827,-1.1098309037900873,149.11111111111103,-12.5101230968578,-0.011856119810624248,-0.0012512217472680257,-0.000673424740392299,-0.012187392141643707,-0.01292829242360918,-0.27884824196000224,-0.015604067778982355,-0.47454449086662465,-0.03947933271055992,-0.28320605539540444,-0.014485749251508747,-0.010483577299810747,-0.0013188425057386794,-0.0006684692273019551,-0.0021018484272951467,-0.010831635506313263,-0.010331366071580783,-0.2776384487715642,-0.01114950186692045,-0.012541318434262304,-0.029986022986493114,-0.2843550837809269,-0.010814926837697834,-0.06280430223371848,-0.05594724705412291,-0.08033240997229917,-0.06364636123462623,-0.13333333333333336,-0.06714074295468551,8254895.380145352,0.01702548152467969,-0.05082064529078181,-0.07308424066462307,-0.06,-0.036622555250317775,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,155.7142857142856
2021-10-07 11:50:20,-0.2578125,-1.9400000000000002,-0.00298500793007463,-0.7883235527614212,-0.31162941367022967,-0.060789268123978876,-1.4999999999999996,-0.48439693337652534,-31.476307853159827,-1.096396501457726,149.11111111111103,-10.459062196307084,-0.011856119810624248,-0.0012512217472680257,-0.000673424740392299,-0.012187455545817981,-0.01292829242360918,-0.27884824196000224,-0.015568124390732446,-0.47454449086662465,-0.039479324074574315,-0.28320605539540444,-0.014484731417224653,-0.010483577299810747,-0.0013188425057386794,-0.0006684692273019551,-0.002101856387898348,-0.010831635506313263,-0.010331365991627157,-0.2776384487715642,-0.011135665434294152,-0.012541318434262304,-0.02998602235744746,-0.2843550837809269,-0.010814851052357107,-0.06280430223371848,-0.05594724705412291,-0.08033240997229917,-0.063656941745941,-0.13333333333333336,-0.06718912819576307,8254895.380145352,0.01702548152467969,-0.05082064529078181,-0.07310956022370918,-0.06,-0.03700694985444258,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,91.5625
2021-10-07 11:50:25,-0.2578125,-1.8909090909090913,-0.0029849857859467824,-0.7883235527614212,0.20667314544865595,-0.060789268123978876,-1.4999999999999996,-0.48439693337652534,-30.354960379464245,-1.096396501457726,149.11111111111103,-10.459062196307084,-0.011856119810624248,-0.0012512217418790906,-0.0006734116952997675,-0.012187455545817981,-0.012904761145820702,-0.2763804710481116,-0.015568124390732446,-0.4743020671182541,-0.039479324074574315,-0.28320605539540444,-0.014484731417224653,-0.010483577299810747,-0.00131883155716793,-0.0006684580587195194,-0.002101856387898348,-0.010818605056866869,-0.010331365991627157,-0.2755947289949097,-0.011135665434294152,-0.01254130833035296,-0.02998602235744746,-0.2843550837809269,-0.010814851052357107,-0.06277219579707125,-0.05597985826970043,-0.06575302522233561,-0.063656941745941,0.005555555555555564,-0.06718912819576307,8254895.380145352,0.01702548152467969,-0.05082163735545782,-0.07310956022370918,-0.06,-0.03700694985444258,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,91.5625
