,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
1760,0.17272675780555605,0.20157086383401676,0.1670594994060472,0.41310281329816534,-0.3643608026796821,0.5076826789781079,2.0588866821325795
1761,0.30781145671376037,0.46661541530176837,0.36868764433272266,0.41310281329816534,-0.15588024074096266,0.8118706564228062,2.1787962475440055
1762,0.23062021981505978,0.5991376320883085,0.3474793906629522,0.4911646467526042,0.05260052490942855,0.8118706564228062,2.2666841726099327
1763,0.3271092316029572,0.5991376320883085,0.4006494750307196,0.3542815596745638,-0.026006920121072735,0.9132668470575906,2.2426116855714864
1764,0.30781145671376037,0.26783191327995126,0.36346027040313644,0.0414844032581768,-0.41562647455739904,0.8118706564228062,2.162785319081017
1765,0.21132244492586297,0.3009625558975897,0.26264616233098426,-0.016787126066423644,-0.3378733962780249,0.5575495215454579,2.138826320213371
1766,0.24026903858870133,0.03591800442983812,0.24128856529431553,0.022243790660795834,-0.3899936386185402,0.6589457121802422,2.1867447511096216
1767,0.30781145671376037,0.3009625558975897,0.3474793906629522,0.1981578272325991,-0.2601205217103224,0.5575495215454579,2.1228158249113394
1768,0.30781145671376037,0.16844022121637875,0.3422519455157373,-0.016787126066423644,0.05260052490942855,0.356419843929191,2.1069183846191524
1769,0.5007893429476419,0.3672237232381954,0.4270851738477051,0.17836749033621715,0.33883396141585054,0.5575495215454579,2.0988563928827357
1770,0.3850025562705479,0.3009625558975897,0.4112536374744192,0.17836749033621715,0.10472056353827257,0.20349470153340907,2.114867321345724
1771,0.3657047813813509,0.16844022121637875,0.3474793906629522,0.022243790660795834,0.2602265163853492,0.6090786714596738,1.6755401012844924
1772,0.28851354448265026,0.20157086383401676,0.2572694450344996,-0.016787126066423644,0.18247364181764675,0.5076826789781079,1.57970345607247
1773,0.17272675780555605,0.03591800442983812,0.26264616233098426,-0.016787126066423644,0.026113118507771666,0.20349470153340907,1.57970345607247
1774,0.1053285486894124,-0.2291265470379135,0.1352470832925771,-0.17346056642411764,-0.41562647455739904,0.5076826789781079,1.57970345607247
1775,-0.0008094192140400551,-0.09660427130403768,0.0980578786649938,-0.4076461364163393,-0.3643608026796821,0.45781583641075724,1.5956004632037009
1776,0.028137311790711817,-0.16286543864464317,0.06624539133389536,-0.25152243264510005,-0.6762272788366342,0.05223176740788327,1.7793252500621293
1777,0.047435086679908645,-0.16286543864464317,0.11403875840517805,-0.23173209574871806,-0.6241070364961185,0.10209870905184265,1.6915505965865236
1778,0.047435086679908645,-0.12973485497434054,0.06624539133389536,-0.21249149953460883,-0.5984742005572604,0.6589457121802422,1.7474175310483893
1779,-0.0297560815478353,-0.16286543864464317,0.12464292084887757,-0.23173209574871806,-0.5719869978672745,0.1536277598894495,1.8992345988930766
1780,0.057083974124506935,-0.19599596336761052,0.11403875840517805,-0.21249149953460883,-0.7018601147754927,0.05223176740788327,2.026978963118839
1781,-0.020107194103237015,0.03591800442983812,0.1352470832925771,-0.23173209574871806,-0.7018601147754927,0.10209870905184265,2.019030459553224
1782,0.057083974124506935,-0.26176262150969354,0.08745371622129428,-0.23173209574871806,-0.9103406767142123,0.05223176740788327,2.074897394015089
1783,0.047435086679908645,-0.03034316291076737,0.11403875840517805,-0.3295842824828107,-0.8847078407753538,0.10209870905184265,2.074897394015089
1784,-0.0008094192140400551,-0.3280237888502992,0.1988719155195173,-0.05581804279364312,-0.8582206380853674,0.05223176740788327,2.0349274666844552
1785,0.008839468230558489,-0.06347368763373483,0.12464292084887757,0.08051531998539628,-0.780467559805994,0.1536277598894495,2.0429896750013503
1786,0.17272675780555605,-0.09660427130403768,0.3422519455157373,0.08051531998539628,-0.8325875984348373,0.05223176740788327,2.1069183846191524
1787,0.2981625005982053,0.20157086383401676,0.3580834818890231,0.1981578272325991,-0.8582206380853674,0.1536277598894495,2.0909078893171205
1788,0.2981625005982053,0.3009625558975897,0.36346027040313644,0.10030565688177821,-0.9103406767142123,0.1536277598894495,2.0988563928827357
1789,0.18237571392111107,-0.16286543864464317,0.33687522821925253,-0.15367024591100742,-0.5984742005572604,0.5575495215454579,1.9950712441050993
1790,0.20167348881030792,0.3672237232381954,0.305062740888154,0.17836749033621715,-0.6505944428977758,0.45781583641075724,2.0509381785669643
1791,0.08603063645830206,0.3340930806205569,0.17243621670253192,0.06127474015455873,-0.3899936386185402,0.6589457121802422,2.0509381785669643
1792,0.057083974124506935,-0.03034316291076737,0.15645533696234767,0.022243790660795834,-0.2601205217103224,0.7603417046618085,2.0988563928827357
1793,0.07638181768466026,-0.06347368763373483,0.1352470832925771,-0.07560837969002505,-0.0516399597716029,0.6589457121802422,2.258622180873517
1794,0.13413120802716239,0.13530969649341107,0.17766366184974686,-0.03657746296280557,-0.1815130766798211,0.6589457121802422,2.4583574630339773
1795,0.11497736746305418,-0.03034316291076737,0.16168278210956247,-0.17346056642411764,-0.0516399597716029,0.5076826789781079,2.3784180415336644
1796,0.12448225191160733,-0.12973485497434054,0.15107861966586295,-0.23173209574871806,-0.10375999840044729,0.6589457121802422,2.2985921082041525
1797,0.1534289829163592,-0.12973485497434054,0.14585117451864815,-0.17346056642411764,-0.1815130766798211,0.7603417046618085,2.2985921082041525
1798,0.18237571392111107,-0.16286543864464317,0.18826782429344624,-0.1927011626382269,-0.07727279571046136,0.7603417046618085,2.3225511070717992
1799,0.13413120802716239,-0.16286543864464317,0.14585117451864815,-0.2707630288592093,-0.12939283433930537,0.71047466394124,2.3385616023738303
1800,0.047435086679908645,-0.2291265470379135,0.07684955377759475,-0.3488248786969199,-0.28575335764918086,0.4062866864965413,2.3225511070717992
1801,-0.01045830665863847,-0.29489320517999634,0.04503713766412465,-0.3878558077115933,-0.1815130766798211,0.6090786714596738,2.2267142452792985
1802,-0.020107194103237015,-0.36115437252060206,0.03443297522042513,-0.4076461364163393,-0.23363311530866512,0.71047466394124,2.274632676175549
1803,-0.0008094192140400551,-0.36115437252060206,0.05564130010782417,-0.3097939537780646,-0.3643608026796821,0.3048906940149751,2.250673677307902
1804,0.0184884243461134,-0.29489320517999634,0.092830433517779,-0.3295842824828107,-0.3643608026796821,0.4062866864965413,2.2825811797411633
1805,0.047435086679908645,-0.36115437252060206,0.08207699892480955,-0.4268867367262665,-0.12939283433930537,0.4062866864965413,2.2825811797411633
1806,0.17272675780555605,-0.29489320517999634,0.15645533696234767,-0.3878558077115933,0.10472056353827257,0.5575495215454579,2.274632676175549
1807,0.24026903858870133,-0.2291265470379135,0.22008024040691634,-0.36861520740166603,0.20896084450763347,0.45781583641075724,2.2666841726099327
1808,0.30781145671376037,-0.29489320517999634,0.2838544872183834,-0.1927011626382269,0.23459368044649115,0.4062866864965413,2.258622180873517
1809,0.28851354448265026,-0.2291265470379135,0.26264616233098426,-0.3097939537780646,0.23459368044649115,0.4062866864965413,2.2825811797411633
1810,0.28851354448265026,-0.2291265470379135,0.27325032477468386,-0.29055334937231947,0.1568408058787883,0.356419843929191,2.2186522535428828
1811,0.24026903858870133,-0.16286543864464317,0.22008024040691634,-0.44667706543101254,0.05260052490942855,0.356419843929191,2.2107037499772684
1812,0.2981625005982053,-0.12973485497434054,0.2572694450344996,-0.29055334937231947,-0.026006920121072735,0.356419843929191,2.1707338226466324
1813,0.2788647257090082,-0.16286543864464317,0.22008024040691634,-0.44667706543101254,-0.12939283433930537,0.1536277598894495,2.1707338226466324
1814,0.13413120802716239,-0.3280237888502992,0.20947607796321682,-0.11463932918378794,-0.2601205217103224,0.10209870905184265,2.138826320213371
1815,0.24026903858870133,-0.09660427130403768,0.3102901860353687,-0.11463932918378794,-0.3899936386185402,0.05223176740788327,2.1228158249113394
1816,0.13413120802716239,-0.16286543864464317,0.22008024040691634,-0.03657746296280557,-0.5984742005572604,-0.1505602175552492,2.162785319081017
1817,0.3560558252657958,-0.2291265470379135,0.3952726865166064,0.13933657360899768,-0.6505944428977758,-0.1505602175552492,2.162785319081017
1818,0.28851354448265026,0.10217917177044361,0.3210436918459663,-0.07560837969002505,-0.6762272788366342,-0.1505602175552492,2.1228158249113394
1819,0.09567959257385761,0.03591800442983812,0.2042487040336305,-0.07560837969002505,-0.6762272788366342,-0.2004271591992086,2.1308778166477547
1820,0.45254483705369297,0.13530969649341107,0.538503373145928,0.256429389323743,-0.7539801534043371,-0.2004271591992086,2.138826320213371
1821,0.9251970055525363,0.9304433508966659,0.6977149395154338,0.4323433931290028,1.3017749593278196,0.8617376971433743,2.082959385751506
1822,0.8962502745477847,0.6322681568112762,0.6234859448447941,0.6082574624673496,1.2231679217206626,0.963133689624941,2.082959385751506
1823,0.8769524996585879,0.8641821835560601,0.581069295069996,0.47137430985622225,1.3274079989783498,0.7603417046618085,2.0509381785669643
1824,0.8673035435430329,0.9304433508966659,0.559860970182597,0.41310281329816534,1.3017749593278196,0.963133689624941,2.0909078893171205
1825,0.8866013184322294,0.7316599667695199,0.6340901072884937,0.256429389323743,1.3017749593278196,1.0146628395391568,2.074897394015089
1826,0.7418679380922968,0.5660071073653411,0.5066909570324579,0.1591269105053796,1.2231679217206626,0.8118706564228062,2.0669488904494746
1827,0.7129212070875449,0.26783191327995126,0.5226718367726422,0.256429389323743,1.1197818037907574,0.8118706564228062,2.0109684678168085
1828,0.8383569498801939,0.6653987994289142,0.6552982897406358,0.4521337300253847,1.0676617651619127,0.9132668470575906,2.0509381785669643
1829,0.6550277450780414,0.3672237232381954,0.4908594206591721,0.17836749033621715,1.0676617651619127,0.8617376971433743,2.003019747670714
1830,0.6936234321983483,0.5991376320883085,0.5492568077388975,0.1981578272325991,0.9634212804808819,0.7603417046618085,2.0349274666844552
1831,0.683974476082793,0.3672237232381954,0.56508848654744,0.21739840706343663,0.9634212804808819,0.8118706564228062,2.0109684678168085
1832,0.683974476082793,0.40035424796116287,0.5226718367726422,0.4323433931290028,1.0155417265330693,0.7603417046618085,2.019030459553224
1833,0.664676701193596,0.5328764647477029,0.5862966689995823,0.27621972622012486,0.9890543201314128,0.7603417046618085,2.0109684678168085
1834,0.732218981976742,0.764790491492487,0.5492568077388975,0.12009599377816013,0.9634212804808819,0.8118706564228062,1.9950712441050993
1835,0.520087255178752,0.40035424796116287,0.41648101140400534,0.1981578272325991,0.9634212804808819,0.8118706564228062,2.0109684678168085
1836,0.5297360739523935,0.5328764647477029,0.4112536374744192,0.23718874395981857,0.9369342815025687,0.7603417046618085,2.0429896750013503
1837,0.5007893429476419,0.4997459400247356,0.3474793906629522,0.21739840706343663,0.9369342815025687,0.8118706564228062,2.0429896750013503
1838,0.37535373749690587,-0.03034316291076737,0.26787360747819916,-0.09484899228740602,0.9890543201314128,0.7603417046618085,2.074897394015089
1839,0.6067832391840925,0.46661541530176837,0.43768926507377603,0.27621972622012486,0.9369342815025687,0.8118706564228062,2.114867321345724
1840,0.6164321952996475,-0.09660427130403768,0.37929180677642216,0.0024534537644139037,0.9890543201314128,0.8118706564228062,2.138826320213371
1841,0.6357299701888444,0.5328764647477029,0.4324618911441896,0.10030565688177821,1.0676617651619127,0.9132668470575906,2.0988563928827357
1842,0.5104382990631969,0.26783191327995126,0.305062740888154,-0.15367024591100742,1.0932943973891,0.8617376971433743,2.026978963118839
1843,0.6067832391840925,0.234701388556984,0.3952726865166064,-0.17346056642411764,1.0932943973891,0.9132668470575906,2.074897394015089
1844,0.683974476082793,0.13530969649341107,0.40587684896030596,0.0024534537644139037,1.1975348820701315,0.9132668470575906,2.0669488904494746
1845,0.6453789263043994,0.10217917177044361,0.4482934275174756,-0.016787126066423644,1.3274079989783498,0.8118706564228062,2.138826320213371
1846,0.5683317610727004,0.3340930806205569,0.3580834818890231,-0.3878558077115933,1.4837685222882253,0.963133689624941,2.162785319081017
1847,0.8190590376490844,0.5328764647477029,0.4854826321450589,-0.1927011626382269,1.5880085995459141,1.1659256745880733,2.154836815515401
1848,0.8094102188754423,0.6322681568112762,0.533275999216342,0.13933657360899768,1.5880085995459141,1.1143965246738574,2.2267142452792985
1849,0.7032722509719899,0.46661541530176837,0.33687522821925253,-0.3878558077115933,1.5880085995459141,1.3687176595512058,2.162785319081017
1850,0.5876295359618978,0.16844022121637875,0.2572694450344996,-0.3488248786969199,1.5615216005675994,1.4185845021185561,2.194693254675237
1851,0.5007893429476419,0.10217917177044361,0.29445864966208296,-0.3878558077115933,1.5880085995459141,1.5199804946001223,2.2107037499772684
1852,0.520087255178752,0.3672237232381954,0.26264616233098426,-0.3097939537780646,1.6922490842269446,1.3687176595512058,2.394428536835695
1853,0.5683317610727004,0.4997459400247356,0.3316478542896661,-0.11463932918378794,1.7178821238774749,1.3687176595512058,2.4663059665995926
1854,0.5972783547355394,0.3009625558975897,0.33687522821925253,0.06127474015455873,1.6657616778252875,1.4185845021185561,2.4423469677319463
1855,0.683974476082793,0.764790491492487,0.3952726865166064,0.17836749033621715,1.5880085995459141,1.470113652032772,2.3784180415336644
1856,0.07638181768466026,0.002787361812199643,0.1988719155195173,0.10030565688177821,-0.3643608026796821,0.45781583641075724,2.362521034402434
1857,0.22097126369950473,0.002787361812199643,0.2838544872183834,-0.016787126066423644,-0.5719869978672745,0.6090786714596738,2.3304996106374145
1858,0.08603063645830206,0.03591800442983812,0.1936445415899311,-0.03657746296280557,-0.3122405603391668,0.5575495215454579,2.5062758939302276
1859,0.23062021981505978,0.13530969649341107,0.26264616233098426,0.256429389323743,-0.28575335764918086,0.5575495215454579,2.5941638189961544
1860,0.17272675780555605,0.46661541530176837,0.26787360747819916,0.256429389323743,-0.20800027936980706,0.71047466394124,2.650030753458021
1861,0.21132244492586297,0.16844022121637875,0.27325032477468386,0.0024534537644139037,-0.3378733962780249,0.356419843929191,2.5062758939302276
1862,0.18237571392111107,0.46661541530176837,0.28908186114796985,0.3344912227781819,-0.1815130766798211,0.8118706564228062,2.4423469677319463
1863,0.3271092316029572,0.26783191327995126,0.29445864966208296,0.0414844032581768,-0.23363311530866512,0.3048906940149751,2.3065406117697678
1864,0.41394928727529956,0.3340930806205569,0.3898959692201217,0.23718874395981857,-0.28575335764918086,0.5575495215454579,2.258622180873517
1865,0.4043003311597445,0.20157086383401676,0.4270851738477051,-0.016787126066423644,0.2867139227870065,0.5575495215454579,2.314602603506184
1866,0.39465151238610274,0.4334847726841301,0.41648101140400534,-0.03657746296280557,0.39095420375636625,0.5575495215454579,2.2825811797411633
1867,0.42359824339085483,0.234701388556984,0.3952726865166064,-0.05581804279364312,0.1568408058787883,0.45781583641075724,2.258622180873517
1868,0.3850025562705479,0.3672237232381954,0.36346027040313644,0.17836749033621715,0.39095420375636625,0.45781583641075724,2.274632676175549
1869,0.346407006492154,0.40035424796116287,0.3316478542896661,0.21739840706343663,0.20896084450763347,0.7603417046618085,2.3225511070717992
