date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/shippingservice,p95 deploy/frontend
2021-10-07 12:00:50,-0.48765432098765576,0.6515484174747622,0.0,0.4309239837334314,-0.5,-0.0044912280701754235,-0.8080808080808084,-0.27455878277099777,-0.375291375291376,0.0,-0.4779503105590053,-0.17592592592592748,75.3310344827583,-0.17499999999999996,0.30411651840223386,-0.9272727272727266,-1.0,-1.2857142857142871,-0.2745587827709925,0.0958801498127367,0.0,-0.651146867511124,-0.43295019157087655,2.157662424821253,-0.035,-0.09873195135844991,-0.9864406779661016,0.9790919952210311,-1.0000000000000002,-1.0425531914893629,-0.31292138470326764,1.9427459413188168,0.0,-0.536111111111111,-0.07271881259383393,-0.04494382022471915,0.0,-0.10932475884244379,0.0,-0.010989010989010948,-0.24999999999999992,-0.08137044967880089,-0.08196197344697591,0.04347523680767178,0.3767219144334292
2021-10-07 12:00:55,0.8127572016460891,0.04685688360135485,-0.07352941176470595,0.4309239837334314,0.5,-0.0044912280701754235,-0.8080808080808084,1.0250821250019162,-0.375291375291376,0.0,-0.4779503105590053,1.9907407407407702,-0.07500000000000002,0.0,0.30411651840223386,0.054545454545454244,0.4999999999999998,-1.2857142857142871,1.0250821250019149,0.0958801498127367,0.0,-0.651146867511124,-0.10153256704980343,-0.00818254562349957,0.0,-0.09873195135844991,0.01016949152542386,0.9790919952210311,0.4999999999999999,-1.0425531914893629,31.8636219996429,1.9427459413188168,0.0,-0.536111111111111,-0.1999767346330433,-0.11235955056179778,-0.2500000000000001,-0.10932475884244379,-0.24999999999999992,-0.010989010989010948,-0.24999999999999992,-0.16488222698072816,-0.08196197344697591,0.04347523680767178,0.3767219144334292
2021-10-07 12:01:00,0.8127572016460891,0.04685688360135485,-0.07352941176470595,-0.13243457573354575,0.5,0.06287719298245627,-0.20202020202020252,1.0250821250019162,0.2610722610722609,0.0,-0.08142857142857099,1.9907407407407702,-0.07500000000000002,0.0,-0.20256991685562967,0.054545454545454244,0.4999999999999998,-0.071428571428572,1.0250821250019149,0.20374531835206333,0.0,0.11023622047244432,-0.10153256704980343,-0.00818254562349957,0.0,7.873504718032458,0.01016949152542386,-0.2576164874551985,0.4999999999999999,-0.01063829787234058,31.8636219996429,0.1959395784102528,0.0,-0.4916666666666665,-0.1999767346330433,-0.11235955056179778,-0.2500000000000001,-0.09967845659163992,-0.24999999999999992,-0.17582417582417575,-0.4999999999999999,-0.16488222698072816,-0.27867070971971797,-0.30432665765370226,-0.11458321285233496
2021-10-07 12:01:05,-0.48765432098765576,-0.05286417637075412,-0.26470588235294124,-0.13243457573354575,0.0,0.06287719298245627,-0.20202020202020252,0.5992675413930547,0.2610722610722609,0.0,-0.08142857142857099,-0.17592592592592748,-0.1344827586206895,-0.9749999999999998,-0.20256991685562967,-0.8727272727272724,0.4999999999999998,-0.071428571428572,0.5992675413930417,0.20374531835206333,0.0,0.11023622047244432,-0.43295019157087655,-0.008001858496166758,-0.995,7.873504718032458,-0.9762711864406778,-0.2576164874551985,0.4999999999999999,-0.01063829787234058,3.3349820699889072,0.1959395784102528,0.0,-0.4916666666666665,-0.09089851574229237,-0.19101123595505623,-0.5000000000000001,-0.09967845659163992,-0.4999999999999999,-0.17582417582417575,-0.4999999999999999,-0.1927194860813705,-0.27867070971971797,-0.30432665765370226,-0.11458321285233496
2021-10-07 12:01:10,-0.48765432098765576,-0.05286417637075412,-0.26470588235294124,0.3181474290610431,0.0,-0.15817543859649114,-0.5050505050505059,0.5992675413930547,-1.011655011655012,0.0,0.5785714285714298,-0.17592592592592748,-0.1344827586206895,-0.9749999999999998,0.3551369265654996,-0.8727272727272724,0.4999999999999998,-0.2857142857142871,0.5992675413930417,0.04685052774940293,0.0,-0.04724409448818662,-0.43295019157087655,-0.008001858496166758,-0.995,8.315588082324199,-0.9762711864406778,-0.2710573476702524,0.4999999999999999,-0.04255319148936232,3.3349820699889072,4.111982601139888,0.0,0.5916666666666689,-0.09089851574229237,-0.19101123595505623,-0.5000000000000001,-0.13826366559485537,-0.4999999999999999,-0.12087912087912082,0.25,-0.1927194860813705,-0.04917718406818552,-0.08695047361534355,-0.2839987739853573
2021-10-07 12:01:15,-0.48765432098765576,-0.06426086893899478,0.0,0.3181474290610431,0.6666666666666675,-0.15817543859649114,-0.5050505050505059,0.035477898450964086,-1.011655011655012,0.0,0.5785714285714298,-0.17592592592592748,138.4344827586205,1.9749999999999994,0.3551369265654996,3.364312195833807e-16,-0.5000000000000002,-0.2857142857142871,0.03547789845095512,0.04685052774940293,0.0,-0.04724409448818662,-0.43295019157087655,2.144756201440334,1.995,8.315588082324199,0.0,-0.2710573476702524,-0.5000000000000001,-0.04255319148936232,0.10758006677384273,4.111982601139888,0.0,0.5916666666666689,-0.12725792203920938,-0.022471910112359574,0.0,-0.13826366559485537,0.0,-0.12087912087912082,0.25,0.025695931477516126,-0.04917718406818552,-0.08695047361534355,-0.2839987739853573
2021-10-07 12:01:20,-0.48765432098765576,-0.06426086893899478,0.0,0.6512004571714938,0.6666666666666675,0.29866666666666686,-0.8080808080808084,0.035477898450964086,0.21016317016316932,0.0,0.48857142857142594,-0.17592592592592748,138.4344827586205,1.9749999999999994,0.45281702424559694,3.364312195833807e-16,-0.5000000000000002,-1.2857142857142871,0.03547789845095512,5.974531835206054,0.0,-0.07874015748031393,-0.43295019157087655,2.144756201440334,1.995,-0.08925873640934302,0.0,0.8521505376344121,-0.5000000000000001,-1.0425531914893629,0.10758006677384273,0.25987497469971643,0.0,-0.5250000000000006,-0.12725792203920938,-0.022471910112359574,0.0,-0.012861736334405212,0.0,0.03296703296703294,-0.7499999999999998,0.025695931477516126,-0.016392394689395122,-0.043562178587109285,1.19556379324304
2021-10-07 12:01:25,-0.059470039144837596,-0.4053665279000591,0.1470588235294117,0.6512004571714938,-0.33333333333333376,0.29866666666666686,-0.8080808080808084,-0.009346681966680755,0.21016317016316932,0.0,0.48857142857142594,-0.021454381210478275,0.7655172413793064,0.8749999999999998,0.45281702424559694,0.054545454545454244,0.4999999999999998,-1.2857142857142871,-0.009346681966672064,5.974531835206054,0.0,-0.07874015748031393,-0.2068965517241316,1.1083864639529182,0.975,-0.08925873640934302,0.01016949152542386,0.8521505376344121,0.4999999999999999,-1.0425531914893629,0.2151601335476565,0.25987497469971643,0.0,-0.5250000000000006,0.03635940629691701,-0.03370786516853941,-0.2500000000000001,-0.012861736334405212,-0.24999999999999992,0.03296703296703294,-0.7499999999999998,-0.07708779443254823,-0.016392394689395122,-0.043562178587109285,1.19556379324304
2021-10-07 12:01:30,-0.059470039144837596,-0.4053665279000591,0.1470588235294117,-0.1331465895815749,-0.33333333333333376,-0.038175438596491605,1.0101010101010102,-0.009346681966680755,-1.1913341560400381,0.0,1.0090062111801215,-0.021454381210478275,0.7655172413793064,0.8749999999999998,-0.20264118881630241,0.054545454545454244,0.4999999999999998,1.071428571428572,-0.009346681966672064,-0.23601267646211638,0.0,0.42519685039370453,-0.2068965517241316,1.1083864639529182,0.975,0.15546598310919615,0.01016949152542386,-0.05197132616487642,0.4999999999999999,1.0106382978723416,0.2151601335476565,-0.0013336137809665922,0.0,46.26388888888891,0.03635940629691701,-0.03370786516853941,-0.2500000000000001,0.3890675241157557,-0.24999999999999992,0.2527472527472528,0.5,-0.07708779443254823,0.1475315522045567,0.13053006142645393,-0.05246417377022769
2021-10-07 12:01:35,0.45282186948853,-1.44895901598024,0.0,-0.1331465895815749,0.0,-0.038175438596491605,1.0101010101010102,0.00047598843348484497,-1.1913341560400381,0.0,1.0090062111801215,0.4907407407406844,-0.3931034482758621,0.9749999999999998,-0.20264118881630241,3.364312195833807e-16,0.4999999999999998,1.071428571428572,0.0004759884334886585,-0.23601267646211638,0.0,0.42519685039370453,0.8773946360153297,-0.009808729769494769,0.995,0.15546598310919615,0.0,-0.05197132616487642,0.4999999999999999,1.0106382978723416,0.3376818762622951,-0.0013336137809665922,0.0,46.26388888888891,0.34541435982071117,0.14606741573033707,0.0,0.3890675241157557,0.0,0.2527472527472528,0.5,0.07494646680942187,0.1475315522045567,0.13053006142645393,-0.05246417377022769
2021-10-07 12:01:40,0.45282186948853,-1.44895901598024,0.0,0.09053437098168692,0.0,0.2462690058479529,1.0101010101010102,0.00047598843348484497,0.36426636426636355,0.0,0.3331168831168855,0.4907407407406844,-0.3931034482758621,0.9749999999999998,0.09743741420760019,3.364312195833807e-16,0.4999999999999998,0.07142857142857112,0.0004759884334886585,0.234355704018632,0.0,-0.14173228346456393,0.8773946360153297,-0.009808729769494769,0.995,-0.136554639192279,0.0,-0.06272401433691989,0.4999999999999999,0.01063829787234058,0.3376818762622951,0.20450235469902048,0.0,-0.536111111111111,0.34541435982071117,0.14606741573033707,0.0,0.5755627009646301,0.0,0.29670329670329676,-0.4999999999999999,0.07494646680942187,0.14762335879547636,0.04347523680767178,-0.01575746885807202
2021-10-07 12:01:45,-0.2216610549943904,-0.01817859029349966,0.0,0.09053437098168692,2.0000000000000004,0.2462690058479529,1.0101010101010102,-0.16229709869671582,0.36426636426636355,0.0,0.3331168831168855,-0.0799663299663288,-0.07241379310344845,-0.17499999999999996,0.09743741420760019,0.21818181818181867,0.4999999999999998,0.07142857142857112,-0.16229709869671172,0.234355704018632,0.0,-0.14173228346456393,-0.3026819923371593,-0.008156733176737733,-0.035,-0.136554639192279,0.040677966101694815,-0.06272401433691989,0.4999999999999999,0.01063829787234058,-0.3112950422626016,0.20450235469902048,0.0,-0.536111111111111,0.49085198500837923,0.50561797752809,0.0,0.5755627009646301,0.0,0.29670329670329676,-0.4999999999999999,0.423982869379015,0.14762335879547636,0.04347523680767178,-0.01575746885807202
2021-10-07 12:01:50,-0.2216610549943904,-0.01817859029349966,0.0,0.39424418254672366,2.0000000000000004,0.4460350877192978,0.1010101010101,-0.16229709869671582,0.04163652439514488,0.0,-0.6514285714285679,-0.0799663299663288,-0.07241379310344845,-0.17499999999999996,0.49758706901564104,0.21818181818181867,0.4999999999999998,0.9999999999999991,-0.16229709869671172,0.10517887123853903,0.0,-0.6572178477690266,-0.3026819923371593,-0.008156733176737733,-0.035,0.8627993659756733,0.040677966101694815,-0.15830346475507934,0.4999999999999999,1.0000000000000009,-0.3112950422626016,0.15027143820349273,0.0,-0.019444444444444303,0.49085198500837923,0.50561797752809,0.0,1.1639871382636655,0.0,0.9670329670329669,0.75,0.423982869379015,0.7702884772988039,0.34780189446137383,-0.028463635943048845
2021-10-07 12:01:55,0.25152696556205306,0.705015879417253,0.8823529411764708,0.39424418254672366,0.2499999999999994,0.4460350877192978,0.1010101010101,0.5210775196419715,0.04163652439514488,0.0,-0.6514285714285679,0.09074074074074273,0.2999999999999988,2.724999999999999,0.49758706901564104,-0.1636363636363644,0.0,0.9999999999999991,0.521077519641964,0.10517887123853903,0.0,-0.6572178477690266,0.3409961685823784,-0.0014196845719004862,2.945,0.8627993659756733,-0.030508474576271583,-0.15830346475507934,0.0,1.0000000000000009,0.6006553728205671,0.15027143820349273,0.0,-0.019444444444444303,1.0726024857590508,1.0224719101123596,0.49999999999999994,1.1639871382636655,0.75,0.9670329670329669,0.75,0.9464668094218417,0.7702884772988039,0.34780189446137383,-0.028463635943048845
2021-10-07 12:02:00,0.25152696556205306,0.705015879417253,0.8823529411764708,1.624319030660566,0.2499999999999994,1.9683110478899963,0.2828282828282826,0.5210775196419715,0.6412375503284593,0.0,0.3917789757412394,0.09074074074074273,0.2999999999999988,2.724999999999999,1.503939814498816,-0.1636363636363644,0.0,0.02380952380952341,0.521077519641964,0.31651344909772045,0.0,-0.3149606299212573,0.3409961685823784,-0.0014196845719004862,2.945,7.809034227406691,-0.030508474576271583,0.2691158900836327,0.0,0.0035460992907800836,0.6006553728205671,0.27728595315354276,0.0,1.8750000000000022,1.0726024857590508,1.0224719101123596,0.49999999999999994,1.588424437299035,0.75,1.2087912087912087,0.5,0.9464668094218417,1.0655056548106867,1.5216332882685106,0.8369675221781411
2021-10-07 12:02:05,0.6716748194735562,1.1576627777254216,1.5441176470588243,1.624319030660566,1.0,1.9683110478899963,0.2828282828282826,1.9397951722836573,0.6412375503284593,0.0,0.3917789757412394,1.9574074074074062,0.26206896551724,0.8499999999999992,1.503939814498816,0.1636363636363634,0.4999999999999998,0.02380952380952341,9.83979323000838,0.31651344909772045,0.0,-0.3149606299212573,0.2873563218390859,0.0021617924163031483,0.9699999999999994,7.809034227406691,0.030508474576270955,0.2691158900836327,0.4999999999999999,0.0035460992907800836,0.7221810038058246,0.27728595315354276,0.0,1.8750000000000022,1.3271183298374696,1.5505617977528092,1.25,1.588424437299035,1.4999999999999998,1.2087912087912087,0.5,1.2419700214132763,1.0655056548106867,1.5216332882685106,0.8369675221781411
2021-10-07 12:02:10,0.6716748194735562,1.1576627777254216,1.5441176470588243,3.0886631349207527,1.0,4.218666666666669,0.490620490620491,1.9397951722836573,0.8614153142455038,0.0,1.7785714285714238,1.9574074074074062,0.26206896551724,0.8499999999999992,1.8023140880283752,0.1636363636363634,0.4999999999999998,45.928571428571445,9.83979323000838,7.286891385767891,0.0,-0.047244094488186346,0.2873563218390859,0.0021617924163031483,0.9699999999999994,7.6811165872760245,0.030508474576270955,0.2452210274790929,0.4999999999999999,39.180851063829834,0.7221810038058246,0.7953339186239755,0.0,0.336111111111112,1.3271183298374696,1.5505617977528092,1.25,1.92604501607717,1.4999999999999998,2.043956043956044,1.4999999999999998,1.2419700214132763,1.9179101786592367,1.9126278587543848,0.8613530953715317
2021-10-07 12:02:15,1.3799579721565502,1.8467402775241208,0.5147058823529411,3.0886631349207527,0.8750000000000001,4.218666666666669,0.490620490620491,3.9908997846512246,0.8614153142455038,0.0,1.7785714285714238,3.8497150997151457,0.8586206896551686,0.8999999999999997,1.8023140880283752,-0.2727272727272736,0.0,45.928571428571445,34.40956922229881,7.286891385767891,0.0,-0.047244094488186346,0.12260536398468182,0.09150512377068244,0.98,7.6811165872760245,-0.05084745762711993,0.2452210274790929,0.0,39.180851063829834,1.06819399635029,0.7953339186239755,0.0,0.336111111111112,2.108845565221185,2.1573033707865177,0.7499999999999999,1.92604501607717,1.25,2.043956043956044,1.4999999999999998,2.1670235546038548,1.9179101786592367,1.9126278587543848,0.8613530953715317
2021-10-07 12:02:20,1.3799579721565502,1.8467402775241208,0.5147058823529411,3.4717045741672483,0.8750000000000001,8.836210526315794,0.10101010101010056,3.9908997846512246,1.0143190143190135,0.0,2.828571428571421,3.8497150997151457,0.8586206896551686,0.8999999999999997,3.261817547531808,-0.2727272727272736,0.0,-8.811293846231409e-16,34.40956922229881,31.646441947565872,0.0,0.540682414698165,0.12260536398468182,0.09150512377068244,0.98,85.98494642539454,-0.05084745762711993,1.0284629981024707,0.0,0.0,1.06819399635029,2.0474020959592907,0.0,40.43055555555567,2.108845565221185,2.1573033707865177,0.7499999999999999,2.2668810289389065,1.25,2.6703296703296697,2.2499999999999996,2.1670235546038548,2.6391755449926246,3.087141825524542,1.6390339385618329
2021-10-07 12:02:25,1.1083052749719364,1.671543076069972,0.8823529411764708,3.4717045741672483,0.5999999999999999,8.836210526315794,0.10101010101010056,6.1562444270881445,1.0143190143190135,0.0,2.828571428571421,3.0018518518518773,1.3008620689655126,4.124999999999999,3.261817547531808,0.12272727272727231,0.0,-8.811293846231409e-16,43.87569914092587,31.646441947565872,0.0,0.540682414698165,-0.06947637292464458,0.00869556800289111,7.225,85.98494642539454,0.022881355932202745,1.0284629981024707,0.0,0.0,1.6127048898781307,2.0474020959592907,0.0,40.43055555555567,2.7633148785656902,2.730337078651686,2.5,2.2668810289389065,2.2499999999999996,2.6703296703296697,2.2499999999999996,2.6145610278372597,2.6391755449926246,3.087141825524542,1.6390339385618329
2021-10-07 12:02:30,1.1083052749719364,1.671543076069972,0.8823529411764708,2.5584251620564906,0.5999999999999999,6.839837571456735,1.0101010101010095,6.1562444270881445,1.6621417797888383,0.0,0.6554006968641125,3.0018518518518773,1.3008620689655126,4.124999999999999,2.0133728705157306,0.12272727272727231,0.0,1.2142857142857146,43.87569914092587,42.48198842356191,0.08999999999999994,0.07874015748031842,-0.06947637292464458,0.00869556800289111,7.225,1.7211778983084431,0.022881355932202745,1.1697238034998978,0.0,1.0319148936170228,1.6127048898781307,2.25801179558707,0.09,0.2027777777777809,2.7633148785656902,2.730337078651686,2.5,2.395498392282958,2.2499999999999996,2.8351648351648344,1.4999999999999998,2.6145610278372597,3.147339780363875,2.9563161029216785,1.8250588684333946
2021-10-07 12:02:35,1.9744052996085448,2.190176652042921,2.941176470588236,2.5584251620564906,0.8000000000000004,6.839837571456735,1.0101010101010095,3.470335958714125,1.6621417797888383,0.0,0.6554006968641125,5.844907407407467,0.7147335423197478,0.7999999999999986,2.0133728705157306,0.7636363636363624,0.4999999999999998,1.2142857142857146,38.497216989761164,42.48198842356191,0.08999999999999994,0.07874015748031842,0.281609195402302,0.07188766423169278,0.9599999999999994,1.7211778983084431,0.9559322033898298,1.1697238034998978,0.4999999999999999,1.0319148936170228,1.6248005323063837,2.25801179558707,0.09,0.2027777777777809,2.6724163628233977,2.7415730337078656,1.7500000000000002,2.395498392282958,1.4999999999999998,2.8351648351648344,1.4999999999999998,2.7516059957173455,3.147339780363875,2.9563161029216785,1.8250588684333946
2021-10-07 12:02:40,1.9744052996085448,2.190176652042921,2.941176470588236,1.8233922290378621,0.8000000000000004,3.4507996306555886,-0.26262626262626293,3.470335958714125,0.6853146853146843,0.0,0.9461770623742414,5.844907407407467,0.7147335423197478,0.7999999999999986,1.7618078570459532,0.7636363636363624,0.4999999999999998,-0.09523809523809629,38.497216989761164,6.388014981273464,0.08999999999999994,0.6141732283464549,0.281609195402302,0.07188766423169278,0.9599999999999994,0.6549768432523477,0.9559322033898298,0.9923195084485451,0.4999999999999999,-0.01418439716312099,1.6248005323063837,1.5907206938917113,0.09,1.2638888888889013,2.6724163628233977,2.7415730337078656,1.7500000000000002,2.1093247588424435,1.4999999999999998,2.4945054945054945,1.7499999999999998,2.7516059957173455,2.5736059662350432,2.478088498037289,1.348037798262761
2021-10-07 12:02:45,1.0778092317370447,2.173052340863757,2.6470588235294135,1.8233922290378621,0.28571428571428553,3.4507996306555886,-0.26262626262626293,4.295279724764679,0.6853146853146843,0.0,0.9461770623742414,4.194444444444501,1.136453201970441,1.7749999999999995,1.7618078570459532,-0.436363636363636,0.0,-0.09523809523809629,40.053989981695814,6.388014981273464,0.08999999999999994,0.6141732283464549,0.3927203065134151,0.008029514689126051,1.955,0.6549768432523477,-0.08135593220339025,0.9923195084485451,0.0,-0.01418439716312099,1.4088340225968474,1.5907206938917113,0.09,1.2638888888889013,2.3815411124480623,2.404494382022472,2.0000000000000004,2.1093247588424435,2.0,2.4945054945054945,1.7499999999999998,2.513918629550322,2.5736059662350432,2.478088498037289,1.348037798262761
