date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/loadgenerator,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/shippingservice,deploy/adservice,deploy/cartservice,deploy/checkoutservice,deploy/currencyservice,deploy/frontend,deploy/loadgenerator,deploy/productcatalogservice,deploy/recommendationservice,deploy/shippingservice,p95 deploy/frontend
2021-10-07 11:57:10,-0.2541310048835489,-0.32172618067765474,-0.43472184755232596,-0.42566281661993793,0.5870182982155726,-0.48196336010362256,-1.1667164329935826,-0.6626289589362271,0.13476032236533644,0.1917302336130973,-0.5396854787102747,-0.16956175870362955,-0.3729407045871025,0.2338599259093998,-0.20682014299102755,-0.20586020041659828,-0.08609268522477621,-0.4917596186550771,-0.3980514712940568,-0.322192688071443,-0.3331560827289366,-0.08755154004953963,-0.33914370956662687,-0.5460197610676367,0.2042123269579212,-0.1887906390432604,-0.20084236981814346,-0.5287625358395379,-0.08851700063182845,-0.41402410001835827,-0.2856328767409965,-0.5580395143162271,-0.32360989141341795,-0.29855994259809354,-0.5770534706818857,-0.5579611605621989,-0.21441603760577177,-0.7716702867921157,-0.21233856362203402,-0.667557112181572,-6.740127565058173e-05,-0.8369890635389577,-0.5307127792534864,-0.7114041466418964,-0.6563338028022436,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,2.175554394977226,-0.005351057873101578,-0.4565631159657431
2021-10-07 11:57:15,-0.1654593262980153,-0.6781650712120256,-0.6891643031579404,-0.42566281661993793,-0.8985300862002281,-0.48196336010362256,-1.1667164329935826,-0.16926783528723252,0.13476032236533644,0.1917302336130973,-0.5396854787102747,-0.1647961136274461,-0.373741208228777,-1.0352920984313132,-0.20682014299102755,-0.03674480201025342,0.811120344975685,-0.4917596186550771,-0.34387614144161316,-0.322192688071443,-0.3331560827289366,-0.08755154004953963,-0.22776157548880244,-0.4783909943498354,-0.9970811742942406,-0.1887906390432604,-0.05995240287357529,-0.5287625358395379,0.790130085490325,-0.41402410001835827,-0.20267068051584441,-0.5580395143162271,-0.32360989141341795,-0.29855994259809354,-0.7814855553370212,-0.7230537510027264,-0.836620704227937,-0.7716702867921157,-1.1426077897533211,-0.667557112181572,-6.740127565058173e-05,-0.8369890635389577,-0.7463567390647361,-0.7114041466418964,-0.6563338028022436,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,2.175554394977226,-0.005351057873101578,-0.4565631159657431
2021-10-07 11:57:20,-0.1654593262980153,-0.6781650712120256,-0.6891643031579404,-0.34415972386733845,-0.8985300862002281,-0.47556677883472137,-0.4703880830597536,-0.16926783528723252,-0.8318372718360586,0.1917302336130973,-0.10779451757143689,-0.1647961136274461,-0.373741208228777,-1.0352920984313132,-0.17131640930891445,-0.03674480201025342,0.811120344975685,-0.14630311083734132,-0.34387614144161316,-0.3164160395899212,1.6423587967905522,-0.03436535384244231,-0.22776157548880244,-0.4783909943498354,-0.9970811742942406,0.6170736779838847,-0.05995240287357529,-0.6227789088625008,0.790130085490325,-0.12952910707009932,-0.20267068051584441,0.01872994940688746,1.6281271240945332,-0.2951469811529423,-0.7814855553370212,-0.7230537510027264,-0.836620704227937,-0.7110146954543178,-1.1426077897533211,-0.8007630076691521,-6.740127565058173e-05,-0.8369890635389577,-0.7463567390647361,-0.711546418328101,-0.8876628160397206,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-2.1776226967441192,-0.005351057873101578,-0.5705166722521988
2021-10-07 11:57:25,-0.17377229616540923,0.6350308412830231,-0.43472184755232596,-0.34415972386733845,-0.45286557087548845,-0.47556677883472137,-0.4703880830597536,-0.44469359108407513,-0.8318372718360586,0.1917302336130973,-0.10779451757143689,-0.1652428928533383,-0.3667368013641253,0.2338599259093998,-0.17131640930891445,-0.05045686134049759,-0.08609268522477621,-0.14630311083734132,-0.3741202779471246,-0.3164160395899212,1.6423587967905522,-0.03436535384244231,-0.16457989709377882,0.24353305139738898,0.2042123269579212,0.6170736779838847,-0.06209793536511697,-0.6227789088625008,-0.08851700063182845,-0.12952910707009932,-0.26481850615097974,0.01872994940688746,1.6281271240945332,-0.2951469811529423,-0.7133415271186427,-0.5304457288221109,-0.21441603760577177,-0.7110146954543178,0.7179306625092532,-0.8007630076691521,-6.740127565058173e-05,-0.8369890635389577,-0.5488996192375678,-0.711546418328101,-0.8876628160397206,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-2.1776226967441192,-0.005351057873101578,-0.5705166722521988
2021-10-07 11:57:30,-0.17377229616540923,0.6350308412830231,-0.43472184755232596,-0.7425754342022133,-0.45286557087548845,-0.44289852449711925,-0.9055933017683973,-0.44469359108407513,-0.25660956004768687,0.1917302336130973,-1.0255628099914649,-0.1652428928533383,-0.3667368013641253,0.2338599259093998,-0.28804678138187995,-0.05045686134049759,-0.08609268522477621,0.15851145488418997,-0.3741202779471246,-0.3233046394449354,-0.3331560827289366,-0.3258921369900958,-0.16457989709377882,0.24353305139738898,0.2042123269579212,-0.39307821903229734,-0.06209793536511697,-0.22501733068842153,-0.08851700063182845,0.14910000973489648,-0.26481850615097974,-0.5581688670137614,-0.32360989141341795,-0.2405395980305205,-0.7133415271186427,-0.5304457288221109,-0.21441603760577177,-0.6373614774012772,0.7179306625092532,-0.4411070898526857,-6.740127565058173e-05,0.7217864829816966,-0.5488996192375678,-0.4615385460630593,0.0376532369101874,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.3334932751763695
2021-10-07 11:57:35,-0.2541310048835489,-0.19931282433251785,-0.01065108820963513,-0.7425754342022133,-0.15575589399232803,-0.44289852449711925,-0.9055933017683973,-0.49611868502689344,-0.25660956004768687,0.1917302336130973,-1.0255628099914649,-0.16956175870362955,-0.34012005527844896,-0.3430273578818334,-0.28804678138187995,-0.06416892067074169,0.811120344975685,0.15851145488418997,-0.3797671992254766,-0.3233046394449354,-0.3331560827289366,-0.3258921369900958,-0.33914370956662687,-0.028112059133625807,-0.2592216258700686,-0.39307821903229734,-0.06424346785665859,-0.22501733068842153,0.790130085490325,0.14910000973489648,-0.2849650101200866,-0.5581688670137614,-0.32360989141341795,-0.2405395980305205,-0.6679121749730571,-0.6405074557824626,0.4077886290163933,-0.6373614774012772,-0.21233856362203402,-0.4411070898526857,-6.740127565058173e-05,0.7217864829816966,-0.6268432191693447,-0.4615385460630593,0.0376532369101874,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.3334932751763695
2021-10-07 11:57:40,-0.2541310048835489,-0.19931282433251785,-0.01065108820963513,-0.5848609584637544,-0.15575589399232803,-0.5159566205612114,-0.3311224130729876,-0.49611868502689344,-1.6651110599407088,0.1917302336130973,-0.22075061510005498,-0.16956175870362955,-0.34012005527844896,-0.3430273578818334,-0.2819407505842531,-0.06416892067074169,0.811120344975685,-0.13614262531329036,-0.3797671992254766,-0.3277122959882134,1.6423587967905522,-0.19392391246373483,-0.33914370956662687,-0.028112059133625807,-0.2592216258700686,-0.3495541745416247,-0.06424346785665859,-0.2016523149075684,0.790130085490325,-0.1280626380342835,-0.2849650101200866,-0.5586816072983359,1.6281271240945332,-0.23712663658536925,-0.6679121749730571,-0.6405074557824626,0.4077886290163933,-0.6460265618781056,-0.21233856362203402,-0.6142747539865399,-6.740127565058173e-05,0.0982762643734348,-0.6268432191693447,-0.5961198695052644,-0.1936757763272896,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.2377722878957468
2021-10-07 11:57:45,-0.17118007975514674,-0.17676299553209715,-0.010651088209635331,-0.5848609584637544,-0.15575589399232803,-0.5159566205612114,-0.3311224130729876,-0.535513137726212,-1.6651110599407088,0.1917302336130973,-0.22075061510005498,-0.1651035746001031,-0.36973869002040455,0.7320807619109191,-0.2819407505842531,-0.06416892067074169,0.811120344975685,-0.13614262531329036,-0.3840930517643974,-0.3277122959882134,1.6423587967905522,-0.19392391246373483,-0.09879278866184743,0.3847885088735165,0.6540158694086171,-0.3495541745416247,-0.06424346785665859,-0.2016523149075684,0.790130085490325,-0.1280626380342835,-0.2851230198295729,-0.5586816072983359,1.6281271240945332,-0.23712663658536925,-0.7360562031914356,-0.502930297082023,0.09668629570531076,-0.6460265618781056,-0.21233856362203402,-0.6142747539865399,-6.740127565058173e-05,0.0982762643734348,-0.4683578993080649,-0.5961198695052644,-0.1936757763272896,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.2377722878957468
2021-10-07 11:57:50,-0.17118007975514674,-0.17676299553209715,-0.010651088209635331,-0.7100424033323972,-0.15575589399232803,-0.5230842396894153,-0.6444701705432107,-0.535513137726212,-0.11976694381935733,0.1917302336130973,-0.40148037114584784,-0.1651035746001031,-0.36973869002040455,0.7320807619109191,-0.2867872413967193,-0.06416892067074169,0.811120344975685,0.2397953390765986,-0.3840930517643974,-0.32291584525839956,-0.3331560827289366,-0.06627706556670057,-0.09879278866184743,0.3847885088735165,0.6540158694086171,-0.38864498966598854,-0.06424346785665859,-0.1832940882226107,0.790130085490325,0.16083176202142274,-0.2851230198295729,-0.5581236387978403,-0.32360989141341795,-0.297194758020033,-0.7360562031914356,-0.502930297082023,0.09668629570531076,-0.6633567308317622,-0.21233856362203402,-0.7608012390228781,-6.740127565058173e-05,-0.5252339542348269,-0.4683578993080649,-0.7691529996452425,-0.7488654080972346,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.25144671465012225
2021-10-07 11:57:55,-0.2541310048835489,-0.855371905994738,-0.5054003074427745,-0.7100424033323972,-0.5271429900962786,-0.5230842396894153,-0.6444701705432107,-0.4703332250782489,-0.11976694381935733,0.1917302336130973,-0.40148037114584784,-0.16956175870362955,-0.36943850115477667,-0.6904708356197352,-0.2867872413967193,-0.21347801115562287,-1.8805187456256993,0.2397953390765986,-0.3769357321090915,-0.32291584525839956,-0.3331560827289366,-0.06627706556670057,-0.33914370956662687,0.4173859221372378,-0.6829002150976181,-0.38864498966598854,-0.20203433231344445,-0.1832940882226107,-1.8458111728761366,0.16083176202142274,-0.2742299262210508,-0.5581236387978403,-0.32360989141341795,-0.297194758020033,-0.8496295835553999,-0.7092960351326825,-0.5255183709168545,-0.6633567308317622,0.09775117842172838,-0.7608012390228781,-6.740127565058173e-05,-0.5252339542348269,-0.7047868191011216,-0.7691529996452425,-0.7488654080972346,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.25144671465012225
2021-10-07 11:58:00,-0.2541310048835489,-0.855371905994738,-0.5054003074427745,-0.30747803007995994,-0.5271429900962786,-0.4518080484073745,-1.1667164329935826,-0.4703332250782489,-1.0754096098974189,0.1917302336130973,-0.9235885552781297,-0.16956175870362955,-0.36943850115477667,-0.6904708356197352,-0.15912047025780704,-0.21347801115562287,-1.8805187456256993,-0.4917596186550771,-0.3769357321090915,-0.3256309958687674,-0.3331560827289366,-0.32472253335822676,-0.33914370956662687,0.4173859221372378,-0.6829002150976181,-0.3160404521509721,-0.20203433231344445,-0.485370363675092,-1.8458111728761366,-0.41402410001835827,-0.2742299262210508,-0.5584394907892452,-0.32360989141341795,-0.30538586548839625,-0.8496295835553999,-0.7092960351326825,-0.5255183709168545,-0.5463780903945803,0.09775117842172838,-0.5609923957915078,-6.740127565058173e-05,0.41003137367756565,-0.7047868191011216,-0.4999903527608322,-0.1936757763272896,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.4428886892113674
2021-10-07 11:58:05,-0.18463158112732014,-1.203102346362642,1.0495258101470917,-0.30747803007995994,-1.6413042784081289,-0.4518080484073745,-1.1667164329935826,-0.4953411629341447,-1.0754096098974189,0.1917302336130973,-0.9235885552781297,-0.16582652337364792,-0.3741414600496142,0.2994152990674945,-0.15912047025780704,-0.3841169717097727,0.811120344975685,-0.4917596186550771,-0.37968182055694527,-0.3256309958687674,-0.3331560827289366,-0.32472253335822676,-0.23297243556261876,-0.5477148265573503,0.2155710022723327,-0.3160404521509721,-0.34316269175707276,-0.485370363675092,0.790130085490325,-0.41402410001835827,-0.2849618915073994,-0.5584394907892452,-0.32360989141341795,-0.30538586548839625,-0.5997681467546786,-0.6129920240423746,0.09668629570531076,-0.5463780903945803,-0.5224283056657965,-0.5609923957915078,-6.740127565058173e-05,0.41003137367756565,-0.6294413391670707,-0.4999903527608322,-0.1936757763272896,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.4428886892113674
2021-10-07 11:58:10,-0.18463158112732014,-1.203102346362642,1.0495258101470917,-0.6907837195064523,-1.6413042784081289,-0.5066358878550983,-1.1667164329935826,-0.4953411629341447,-0.8055233627380163,0.1917302336130973,1.6276218899136965,-0.16582652337364792,-0.3741414600496142,0.2994152990674945,-0.28604162742557065,-0.3841169717097727,0.811120344975685,-0.4917596186550771,-0.37968182055694527,-0.3248642010879191,1.6423587967905522,-0.03436535384244231,-0.23297243556261876,-0.5477148265573503,0.2155710022723327,-0.37206720943000166,-0.34316269175707276,-0.623891528661589,0.790130085490325,-0.41402410001835827,-0.2849618915073994,-0.5583502899701064,1.6281271240945332,-0.2951469811529423,-0.5997681467546786,-0.6129920240423746,0.09668629570531076,-0.8366584203683278,-0.5224283056657965,-0.7741218285716361,-6.740127565058173e-05,-0.8369890635389577,-0.6294413391670707,-0.7883789029941289,-0.8876628160397206,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.5796329567551157
2021-10-07 11:58:15,-0.16841504891753356,-0.6277595715404987,-0.6891643031579404,-0.6907837195064523,0.33942690081293775,-0.5066358878550983,-1.1667164329935826,-0.5043466403375119,-0.8055233627380163,0.1917302336130973,1.6276218899136965,-0.16495496846331892,-0.37358110750044204,-0.2381387608288819,-0.28604162742557065,-0.2073837625644033,0.811120344975685,-0.4917596186550771,-0.3806707000722133,-0.3248642010879191,1.6423587967905522,-0.03436535384244231,-0.163277182075325,-0.5465413196798563,-0.24104774536701018,-0.37206720943000166,-0.20108076231720362,-0.623891528661589,0.790130085490325,-0.41402410001835827,-0.28499801214801734,-0.5583502899701064,1.6281271240945332,-0.2951469811529423,-0.7587708792642285,-0.6680228875225506,-0.836620704227937,-0.8366584203683278,-0.5224283056657965,-0.7741218285716361,-6.740127565058173e-05,-0.8369890635389577,-0.5982638991943597,-0.7883789029941289,-0.8876628160397206,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.5796329567551157
2021-10-07 11:58:20,-0.16841504891753356,-0.6277595715404987,-0.6891643031579404,-0.492621999086861,0.33942690081293775,-0.5230842396894153,-0.4703880830597536,-0.5043466403375119,-1.1802972195889128,0.1917302336130973,-0.5972709401954526,-0.16495496846331892,-0.37358110750044204,-0.2381387608288819,-0.2783696520908569,-0.2073837625644033,0.811120344975685,-0.14630311083734132,-0.3806707000722133,-0.32592900020405174,3.6178736763100434,0.11455596753743158,-0.163277182075325,-0.5465413196798563,-0.24104774536701018,-0.3346137059338833,-0.20108076231720362,-0.6266730781593097,0.790130085490325,-0.12952910707009932,-0.28499801214801734,-0.5584741574712286,3.5798641396024844,-0.23098330598409683,-0.7587708792642285,-0.6680228875225506,-0.836620704227937,-0.8886489272292974,-0.5224283056657965,-0.734160059925362,-6.740127565058173e-05,-0.8369890635389577,-0.5982638991943597,-0.6345716762030373,-0.6101466441548489,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-4.8154385070220185,-0.6024236680124075
2021-10-07 11:58:25,-0.1654593262980153,-0.2245155741682813,-0.6891643031579404,-0.492621999086861,-0.15575589399232803,-0.5230842396894153,-0.4703880830597536,-0.4604406901293993,-1.1802972195889128,0.1917302336130973,-0.5972709401954526,-0.1647961136274461,-0.3735410823183583,-0.7101374475671637,-0.2783696520908569,-0.04588617489708282,4.7588576778577165,-0.14630311083734132,-0.37584944598268,-0.32592900020405174,3.6178736763100434,0.11455596753743158,-0.16262582456609795,-0.5441943059248683,-0.6863078176919416,-0.3346137059338833,-0.06138275786793639,-0.6266730781593097,5.077927865766436,-0.12952910707009932,-0.2537844274481347,-0.5584741574712286,3.5798641396024844,-0.23098330598409683,-0.7814855553370212,-0.7780846144829023,-0.836620704227937,-0.8886489272292974,-0.8325180477095588,-0.734160059925362,-6.740127565058173e-05,-0.8369890635389577,-0.7307680190783806,-0.6345716762030373,-0.6101466441548489,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-4.8154385070220185,-0.6024236680124075
